OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.5799847212768752,0.9494685954871698,0.3710514028429778,0.04692351480669943,0.7484859623704323,0.18335246635239244,0.29582758290988265,0.2964494429801431,0.3682973283859651,0.3979651026376314,0.3839143899308489,0.5313598257247234,0.9320052454712631,0.7000324201682689,0.7510857078278957,0.8614725760286925,0.4408038483848651,0.7654321006204132,0.3422560759124629,0.8063256762306428,0.003647140133725024,0.29704390074780007,0.3280665944842851,0.34153131870412445,0.3841442226449019,0.3918227317905896,0.09757601051131193,0.9897100559642296,0.5558365905321658,0.030668733804000814,0.1693020470326273,0.09456756375587916,0.21742706147191182,0.47309085756825475,0.24499729321530317,0.3638660921004515,0.3710643855112161,0.2894316970140266,0.7930172280871047,0.34505998979298513,0.9288414700854607,0.3783162292954856,0.9824230028793349,0.6359277918732378,0.7943015216922884,0.28292931334722504,0.8168212241598052,0.6374580629317941,0.42342070904003704,0.40147152265598496,1.0
0.7539591047865912,0.675965166486617,0.056318402376679955,0.14207873205380162,0.744504899338716,0.2645591921693998,0.375320424178496,0.3463353674382318,0.29417994852896245,0.737831766968063,0.5966999237353808,0.04899455427321564,0.7015561915979989,0.6470471809208477,0.01587965528870805,0.40520199778596255,0.23939734897008347,0.8013603768335794,0.30862378703428683,0.5098724351967323,0.7272294021571037,0.638292670364335,0.8120394584519682,0.3325673887169225,0.9957661520859237,0.5219259677297732,0.846246812049054,0.8838757548761541,0.14002775825791436,0.7344554468082795,0.5723715149009616,0.6731243225497252,0.011544107516068491,0.0033571196862803854,0.5802734327339567,0.7907514959296493,0.12723174910834234,0.5327112576984938,0.43762496621746794,0.11710255101734912,0.38932393822188804,0.3423225144011245,0.08024734795561572,0.13829320179446603,0.3798371847741592,0.6694445893161517,0.8655692009604754,0.9709593337991638,0.3504010637558981,0.8459901628304918,1.0
0.6857405532678308,0.5801662851286427,0.7823609759365021,0.6481710829271704,0.5417921808435321,0.7126685910446096,0.6560949815825323,0.13298254055290937,0.4091286654819233,0.3980737771183944,0.4528268668057781,0.806766383372336,0.2284890672346015,0.1346165039310988,0.3707804672738825,0.4304497401192656,0.3391253625770734,0.15171838530913817,0.04367463572833974,0.9361618972203358,0.33160696976833903,0.4545035425398918,0.050863303912377034,0.2833351688901027,0.635396771265078,0.42604070057578114,0.3821061054669628,0.7769615221085749,0.7272934398737589,0.005426431503918305,0.5141599883026935,0.9675902508451708,0.8966363286497716,0.6687248545006084,0.3613269206526758,0.24816628471531854,0.07016941955723177,0.12108484412909548,0.6694126540719705,0.32642049660396066,0.3990960294614566,0.2813380027317798,0.8760321016414825,0.6935794640856628,0.774403178070204,0.7494442177527205,0.18029594237108482,0.5238936057913592,0.9731996186741955,0.39852191243688506,1.0
0.9678546901773109,0.8779681256163395,0.27806383946623014,0.3314736200616766,0.3594486732881593,0.8031553771567148,0.06823058932594872,0.7306380277752716,0.35950226046707434,0.00159264036659168,0.40767393779443495,0.42689252765445407,0.5554777888411032,0.6659955416113276,0.4782724766045304,0.6052171018156635,0.39398345424731096,0.7738714757679841,0.32272018286847526,0.06125195973017361,0.7764874766452656,0.3107329336090535,0.391051652011819,0.586466749441162,0.238650597012399,0.3239129382184798,0.9172882925862296,0.3435537318287002,0.33920663787041994,0.6596869700727074,0.6158000523546511,0.5146283528850735,0.09473551973826644,0.6368384582454384,0.8619246598405815,0.7774779981145189,0.05667980728038269,0.07808768229659346,0.8370825554138055,0.1149568957330116,0.44952742960476555,0.3579618589954572,0.24511462591762534,0.13268846623952657,0.7554492369079374,0.7678406006581323,0.857078114445542,0.5794705551070812,0.4940285209518659,0.7005596799965322,1.0
0.32719688965836335,0.9783032468374168,0.9779393371482494,0.5895414479071371,0.00043736359117785284,0.8098842612248439,0.22431896661359652,0.45661160685709035,0.22207883742045176,0.18979837307873115,0.32391229280931666,0.8156369453514558,0.5215598846580047,0.9804530916880551,0.5361477988195897,0.9986733262505118,0.3543670584907551,0.7748852363916916,0.16284071031334524,0.4901689243717454,0.4354658930580052,0.004299997243369713,0.3252549287176705,0.5253382384806708,0.1069090605332812,0.9427687886253918,0.6753028637448285,0.4379463314342149,0.15828472505180624,0.983818138084652,0.47640124237662373,0.45265289962139943,0.666061343714218,0.8051207231791269,0.8596922428498864,0.09235533594909451,0.901872073200776,0.08356644960142134,0.5886299474706526,0.19698600379916897,0.6165358502236715,0.10455376119736381,0.2533273073037746,0.4810703887454545,0.5438629047525919,0.8699017117785651,0.1354411342781121,0.43678702499026323,0.011356708058722242,0.13708873326325244,1.0
0.29727350742626557,0.08610581581088339,0.4853405466726609,0.3984841534004683,0.58901892788269,0.5843224319850895,0.4516692424980989,0.50638561525022,0.7951045902242843,0.052135465890074006,0.6952685988976323,0.860513701600256,0.15171301855342678,0.011228170005534333,0.378101801616465,0.9213346014102932,0.7895398936151926,0.16236884089393078,0.9648524698000144,0.618491448883698,0.7784496477690752,0.1778776752921305,0.4198260457666798,0.895399528316345,0.39077045205841276,0.6536918287676038,0.15105536940449893,0.8494510161201475,0.09264690354644112,0.5829138358713115,0.5521633312383392,0.47473667755306315,0.20248544159595605,0.3620947674186057,0.19348715372522884,0.7564511828446151,0.9699808689783658,0.8963523653525736,0.47463622569090846,0.2844180204613421,0.9554378948310216,0.5685183311808965,0.7562603506684961,0.9476140792860621,0.7326873663701955,0.2872398467817764,0.0392343830962526,0.09394544485780254,0.16164452055075185,0.05321643105684992,1.0
0.951778066509259,0.09027580329774343,0.10004644100323046,0.5566502140616312,0.12599001826512957,0.5291213396270009,0.5879352558594558,0.23750969673492506,0.6940708073499902,0.7286649487020663,0.924129397324092,0.7143808642872503,0.7970416731991175,0.9993679646789299,0.1586229918251909,0.32116501726588864,0.5010069993231578,0.14740634524449991,0.9027789564144869,0.46449715281592063,0.2906294748480931,0.8205946092780596,0.6814005832198038,0.7525231137302593,0.8467013598915036,0.10144618287322271,0.8640601482807988,0.3148845996196187,0.4267013389485159,0.3063673355209713,0.4237261162447814,0.06232804162986172,0.0776473827017059,0.5825416352427578,0.6698131238679296,0.10695957289051206,0.6601773328572142,0.18042934464543914,0.3251965615875664,0.8034786770097493,0.5821366048073267,0.7097274378786902,0.9614331702361202,0.9729961375050311,0.42803825564197895,0.6951077979034317,0.11417128970369284,0.6394828146321591,0.5584409056830678,0.7055042084789406,1.0
0.011656824494796436,0.211835603493025,0.14356379113741413,0.20975439857347933,0.7602469701802802,0.030044523643780074,0.0971902724885838,0.5560095433965001,0.6088122152033763,0.9284252047423642,0.32121478093581746,0.003761359573437928,0.22775619547448733,0.9567242677486305,0.27368141099900345,0.017297992578992782,0.7861204463290393,0.9787963461593288,0.4454447128675644,0.7332084315947015,0.42045054959608763,0.2997751216983281,0.5758602994388129,0.6021517165779561,0.5107855797233944,0.7988065311653242,0.6061995621895876,0.993522797358542,0.11593620436851526,0.8521009139849043,0.966548404196617,0.7902018211726305,0.003614349197404998,0.5699260049513326,0.3054999094892392,0.08464593267624676,0.9796059898417251,0.7733004522196828,0.16924171244744368,0.7707560316449075,0.6434351072997285,0.6354809978154276,0.7109407976647109,0.7860223497567181,0.5869013876566767,0.015004924741078729,0.11181009698899613,0.8192725580557548,0.004718960816882722,0.5532090728856451,1.0
0.5819340975416439,0.23210498764071874,0.9574399021739602,0.12689707972720243,0.37146359964834796,0.4467915702370885,0.5936258575297544,0.9069619680135975,0.3443817934226878,0.5381430741148977,0.4683340964196281,0.36968716846503913,0.9786208299973987,0.33980744878324365,0.7439845090946693,0.331919289451333,0.0005341341067811589,0.17645034859484043,0.5700436432425859,0.585149812840888,0.06717330633550966,0.940322636856009,0.3058594552585624,0.5990448041654229,0.017399725835572255,0.2686119817366699,0.23150888969498007,0.764615669151927,0.295517963589893,0.6808166807186333,0.6032888537114289,0.8149241379308595,0.3415463654091696,0.38804383271413134,0.26832249083807846,0.8741699705923488,0.4103031323934907,0.9314388302709978,0.03732824616726593,0.30863448309188035,0.6173219572116899,0.7292373141961134,0.49574792538047496,0.03194190335004221,0.46625888426011286,0.6642552025018246,0.9961842004668792,0.33636662027183495,0.5174732766692294,0.952200672408118,1.0
0.3131603165491892,0.05995481155524729,0.9458351995938113,0.5257734857194135,0.03813693095932069,0.07233790617808156,0.13212245851419901,0.5428741266581218,0.9165690008062655,0.1433756172920424,0.7897002093871713,0.6014709817288053,0.37788223476645044,0.49786719283434,0.32993251384892475,0.4335455426762116,0.2568448582269046,0.11511849987549805,0.9270531494506273,0.7514284707853716,0.3175092229333487,0.5834717832261546,0.25280003648328864,0.8937941167252575,0.3741634299322807,0.09207868892449544,0.6377803257645118,0.38421977729991275,0.09548964069790367,0.71832942683126,0.44543180516286096,0.38400832639828997,0.9278791070742672,0.843347764386058,0.5723006045296158,0.5957715008514965,0.03374239785193689,0.9200467475012637,0.7674573667675301,0.3595461807248932,0.6314289914546561,0.10067615269352037,0.6455660507101102,0.44943390309163833,0.31930869501471226,0.990264927754077,0.10740810718261573,0.9259387613562114,0.9644001970800931,0.5041816279084884,1.0
0.6532142885626558,0.05283167885713047,0.18036543957631257,0.654569167589315,0.6235303590718375,0.18289420836551729,0.13255967549337122,0.5272281639939052,0.00553515500634727,0.39077839494508937,0.07129053726423573,0.7179972420145798,0.7795416720527751,0.34608545522975065,0.49792734767621516,0.8611482682767706,0.11158426269751087,0.05915004952828029,0.4962659353462864,0.826495293685059,0.8066653985315542,0.15914520630456852,0.48418379289262947,0.7865912174009424,0.10079410555965018,0.8119598970834955,0.8194353014562963,0.47630266477199534,0.4604485790106666,0.9790907671247576,0.5581511194723093,0.7309674129592216,0.7720113736437626,0.02282625316813658,0.6047103218027864,0.03285324872572082,0.07740796787707016,0.8980452465018985,0.40817199579889885,0.8218185185851506,0.37296200671932433,0.08869200103689168,0.15607176691400948,0.2617806481475672,0.7593019053720943,0.1709291883174231,0.808118274395333,0.0892571157758173,0.9605164911796061,0.04226374242780029,1.0
0.33909132466806735,0.6046884247692617,0.5619226646895258,0.7946604841131226,0.5444583985847187,0.3807355406502796,0.27782406391795833,0.30340965632549655,0.647577143611025,0.9437412104512648,0.011312620531084061,0.23588287081043435,0.16407204075313675,0.16163792812492206,0.7808200036471104,0.4347472865680817,0.6842446973380435,0.9814220266510169,0.468009359595321,0.4886101622640301,0.5964712072486318,0.7025876179194129,0.3640483988979577,0.9478299818823559,0.5001526017883138,0.8439487881007772,0.5419265946687554,0.3012864713483012,0.7101232031616269,0.4723629483657319,0.07230807989568255,0.38394477364450874,0.2985112473424427,0.7408666754759664,0.7564165166230499,0.23946661418003212,0.10972855892836564,0.09929570234468288,0.24955797901989396,0.9802777302862447,0.49741838724675047,0.9358947536357645,0.7390454648201512,0.3822471547947959,0.4766374089529982,0.9309530655282531,0.6582700198906437,0.7586978772738907,0.9191440002968881,0.46890549286054384,1.0
0.33042479712252915,0.8684950458454073,0.2941375491838081,0.2464225890430496,0.6910005858009765,0.7729714453141003,0.29554560616365466,0.8370381471073822,0.9775565305879015,0.18482582794860203,0.6786493840714515,0.9527161581572725,0.7142411298269108,0.2583627100893019,0.016508462945173608,0.38173064631226417,0.08941338780585462,0.26042972640307394,0.29348007192910397,0.8435856252106916,0.8270364966417874,0.5852201452634487,0.5072056401087824,0.004031504981632739,0.37599910846307305,0.9118453027453968,0.7608774689843785,0.8427851298116821,0.6899622567359237,0.0759920323436768,0.38996522420312774,0.2101105897069454,0.6010987897023431,0.36702641482192166,0.47080025867094544,0.5326346632908082,0.4949764279462069,0.004980715949624792,0.34582299801483907,0.5137793622828971,0.5881825376281279,0.9838845297878175,0.04844964846744193,0.08547628396359974,0.44754885999447935,0.29964962729941824,0.4484781496459702,0.8882707831111618,0.6112730441801738,0.5200159822830983,1.0
0.6400780219204537,0.5018713450525305,0.18011285202140326,0.7768986710795539,0.427887046264523,0.7790102981969146,0.8335123880605326,0.8416364080736483,0.588701071483565,0.16258036754575012,0.9995823970789243,0.8062694757789174,0.5691218172571261,0.7986326748273859,0.5954562103723359,0.4034281538597836,0.9159255361727628,0.32997814403110604,0.12973267214112438,0.7999264612624406,0.03310407728550013,0.8631111296960791,0.012418765789248387,0.7626563922342185,0.9306521075504697,0.7772381294721483,0.27574345776978015,0.10081398279332565,0.6565902412272434,0.020840131070580803,0.4332947380790273,0.32713488562691284,0.4471056108874025,0.8875644095810123,0.15340145704439856,0.13207179505266042,0.4023655175992208,0.17738763689498416,0.8914161633586355,0.22155290730436894,0.17957872195481994,0.5508412770138404,0.2470125366723387,0.26686847204523756,0.180323015861385,0.3747838275130857,0.3212506243720513,0.3512565325572232,0.6651546768637581,0.8092134130186586,1.0
0.17596799079978087,0.17382618368344682,0.5462042217414548,0.4043016264455177,0.7614208530745114,0.39995191118444906,0.9852141726921174,0.6658824806047099,0.4261588325102953,0.3965569200598278,0.5380339726510557,0.6104483077299813,0.38951600848453394,0.7289447605706575,0.9775726014885567,0.44136790706244367,0.8637049647596573,0.7561854389512623,0.02446418187072985,0.7948410813055496,0.8133064650065814,0.6464724453731927,0.8048804604063214,0.8599561896838728,0.9245025301201414,0.15652701843205574,0.2963677060128307,0.4351285980131878,0.48045269970887616,0.020196536710770818,0.04331407153657063,0.23297024538386102,0.2636710370420694,0.052393326479349245,0.7272252957386282,0.9523946253502379,0.04014370691003688,0.3848578266108392,0.9748319346454802,0.20640280963817192,0.03863597864713597,0.9029623226781923,0.08248263735918726,0.6509890985028136,0.41139219722970766,0.7271450015130806,0.6878664931519123,0.160014610620957,0.9495506924559545,0.12414977216987899,1.0
0.5944966820561768,0.3553903142071334,0.5370744640461194,0.41431816583851133,0.2849393306616673,0.4614416421928971,0.10475112826509281,0.690345942476896,0.2741042989297223,0.41000856725617074,0.2867123208744823,0.706744087210704,0.7877600117542619,0.8252446835516962,0.029905305697183415,0.5557884840330998,0.7084034273243248,0.6441655860721552,0.46144783443118587,0.7759104068205769,0.40853058162004174,0.4233898400720929,0.5215203434072655,0.5984809971324374,0.1698292846464875,0.8001508697499277,0.39996528005876986,0.2293060993574867,0.3332798408830381,0.12744493126877543,0.5885932421041654,0.6537964762806238,0.42933609946208706,0.2923074312613716,0.24698954254876293,0.1027887063762527,0.7623405301514173,0.9073576272516953,0.2659403326305303,0.11849800748202177,0.3313408513915742,0.6514044228154946,0.7912321291135961,0.43524880632875373,0.759966611148318,0.17923359505842473,0.8537951252347754,0.0926126828507472,0.1777894056265117,0.7162550723710518,1.0
0.3070650336821066,0.4009733837825351,0.5128111188330424,0.9454645943226263,0.7998895748112878,0.5555278264366689,0.21594229755045946,0.22879065541050436,0.621001612143734,0.991301006194735,0.8835696198074237,0.08599024585989368,0.6419168110427207,0.3992903498444552,0.7797448405587695,0.37479243455628,0.17435279539958048,0.6727675881438882,0.6205866891186478,0.529839610736449,0.08682901440117752,0.035027854463389074,0.7422029224127578,0.2714393677677628,0.3223486711971386,0.7598241350953988,0.5978095881253567,0.10695282435820574,0.7322860524685998,0.48283623412931453,0.40889102819178313,0.449650050532194,0.30615853605364496,0.28729366683244484,0.630607737671108,0.34978749888586447,0.5257477329042572,0.470201683921347,0.7281059847270432,0.5238987895584309,0.5114596584142918,0.5865499113415974,0.5893976276993483,0.7331206446058505,0.1624827163047241,0.16659916830443933,0.7477547182502211,0.7015410382003877,0.6048908811246955,0.33706934014883283,1.0
0.11780402484183194,0.8177612621678672,0.36912137336568884,0.9313365475904747,0.1695899919745315,0.09973981033981627,0.6263825261126453,0.8407451876348466,0.7363135752144496,0.4094797816304998,0.3350767568591717,0.1903656350091486,0.7751474472897664,0.1364217086329509,0.39032603787877507,0.7713611425662528,0.29985662118483236,0.3753433039631656,0.25199203368285916,0.6954690438620705,0.5902771759688124,0.2729113164088084,0.12224660752963601,0.3302065524608667,0.34848918346742097,0.13022390490952795,0.19839048697621497,0.06532587695889114,0.1472782238318221,0.35405135516443975,0.37196345660791674,0.014895488847332494,0.05371016053808575,0.29688916403391497,0.17889997665438417,0.9527775008320466,0.8568467393180106,0.8646266389041996,0.5781305411901184,0.027755820706483858,0.5193744238922475,0.8218368640828273,0.22880284804396522,0.6762175483814347,0.9789620561352937,0.5541407193986835,0.5083278324020188,0.29496350257330095,0.032911691644764485,0.3972520862413863,1.0
0.6015866276310987,0.5215850047130786,0.9195313752875169,0.37881408464657096,0.6652839429538715,0.08394883866156355,0.4177109282882743,0.16988955584417842,0.43971992153358586,0.39767725386234,0.18002825562170022,0.6370975387179278,0.8263498891109016,0.31835274572178274,0.4298183629991803,0.28246133292045517,0.5687937353312451,0.7214152504318577,0.7866867745117193,0.33887404810411426,0.6523202793049463,0.8385418495750937,0.03200057391100608,0.7638343062498019,0.9534011369764066,0.5963308077769864,0.02720420186360395,0.8969758467229048,0.9203167458914815,0.7510031983647086,0.4298820881780938,0.4268524448618619,0.32989991061464774,0.11235264596322203,0.5769338859957841,0.2531556397786523,0.15784653550521388,0.853133690443708,0.3776864326178073,0.3003255064945459,0.18845740700017632,0.9405649449082157,0.0956603095034162,0.055661914418455805,0.7945679823137485,0.15728128010437825,0.5994633993215862,0.3905369791665697,0.3313074722643021,0.44621702747086867,1.0
0.20101751002632473,0.7175176268726422,0.883923454252534,0.47578484169262036,0.8295214173759449,0.907199276489012,0.4897428585214312,0.48494854507977403,0.5639636743720704,0.45616842184232176,0.05016345316488413,0.8493137630901483,0.7634859326842683,0.5775459025003586,0.2935817192048831,0.7479950399983045,0.9453646123216546,0.24315935636782104,0.4733734247170104,0.8541969940908719,0.9777789555128251,0.3945509078444659,0.14311802349138025,0.15454524168481087,0.8240928464725724,0.5555975405488249,0.3828517968619358,0.3814115669682149,0.8200088584531792,0.9684899374719931,0.8355385700646912,0.014825518251257108,0.3402601130767461,0.13819056292645304,0.6684708225437119,0.6017955339668588,0.6856246653603758,0.20933944549846428,0.9710511894299605,0.05960129055407826,0.8128240783765897,0.01169491356131347,0.9438609833209267,0.6062556433321872,0.42217631463051053,0.0820666723123239,0.46494702984456726,0.8276549774731267,0.5769237158569819,0.9518885268734698,1.0
0.5911473457839703,0.6669042152017313,0.36064150275215434,0.960816623453178,0.7082226135825702,0.33534219909374774,0.9319824549147261,0.5309083928634986,0.7863225232912455,0.03590381275415655,0.4705263514199153,0.24414343663435523,0.7893826177284521,0.28928051230533436,0.43438028480463053,0.4828676851288205,0.6610029306353309,0.7552210279774056,0.9919726670696263,0.4814854050748759,0.06931034678901615,0.0812386670072458,0.4259507927687335,0.9818298896543418,0.3713858251828096,0.5546126535608047,0.17513018261901125,0.4270366666342219,0.8512490517987082,0.7441241292744506,0.556748947111391,0.13604688274289856,0.5317180809744128,0.7339200089400009,0.5054130891313522,0.8463754825735642,0.4467124907527268,0.72643507593559,0.99980859975265,0.3310096427802185,0.578753929436503,0.3308774012752843,0.003130827836615002,0.7674792099447248,0.7107105116890006,0.5373753697706125,0.30748663206045157,0.6269307568625453,0.042869034922872085,0.3843641349373732,1.0
0.4824733812151978,0.5600100085362033,0.06493670642833171,0.8023338426010539,0.5362146217336007,0.6425921239824599,0.6242466915699727,0.19131679499274734,0.06493654597413157,0.12185398298471461,0.8055968928195048,0.7978058079874809,0.6613488305614365,0.7034046546097924,0.9219257762647416,0.127483860965399,0.4786318636965039,0.13706314333592806,0.04418089717288032,0.27812660492941343,0.27335294324467385,0.5059935795937919,0.7421851502336568,0.17092388020031435,0.16806947411932582,0.5203160184690991,0.5321587277215941,0.9716993731906329,0.4342323377443653,0.0892153019629115,0.7901377766032673,0.04811731233487615,0.20997014397081637,0.02712711018948688,0.015540588215737339,0.5037946380387583,0.20925839401751423,0.9546725694697576,0.32337866223927214,0.8448254644287854,0.22313083602753925,0.7900964606488105,0.9505283597616396,0.115423566028515,0.7523085079378669,0.11802528162574988,0.6478753981426132,0.1788804558247039,0.6680738224139291,0.4872044059366133,1.0
0.7892612007298293,0.0837099825400186,0.8336327170690709,0.21027171005688594,0.14413356666700539,0.8760673681087146,0.9713596343786763,0.08302135710015635,0.12781838586707706,0.2077391806712824,0.6093220026132937,0.15128950497933702,0.5485910670622403,0.056163756410974264,0.5835584633567152,0.12304762584978868,0.18389624174731334,0.8318620866935638,0.12164392596422058,0.9345128343375392,0.8057182248157484,0.5313072117749417,0.8307185449712265,0.7306303847661141,0.5324489691435698,0.7735303828116666,0.089529533905363,0.24707977226467936,0.16426784725899957,0.3946170287587534,0.5832876002728209,0.1590547803589032,0.3784934704361662,0.27875219397999973,0.8919639264529535,0.1326896931711733,0.3739800460587379,0.2958999389197987,0.8836938884280048,0.1567294160592343,0.6061094292315911,0.7327103275280537,0.6374971478326115,0.5258193401298531,0.6745888252468868,0.7322557919406584,0.7637649986955702,0.07556518192192818,0.25691501352526913,0.4832929877528943,1.0
0.27817779165475887,0.4053806767622433,0.5162589307265595,0.2121767480157759,0.3009101253915272,0.6964988860100422,0.6979616362226213,0.3825685872305964,0.9874246977790256,0.222326087933848,0.6372338847852796,0.5447395192156117,0.449263916190078,0.035182106263873414,0.17448662330687903,0.695933796501458,0.6808483245354632,0.829378935543781,0.5323422591855438,0.9654380103761718,0.7661671865588254,0.9139216047269357,0.9186975861321468,0.9729388541001339,0.607959227165534,0.7187002968020993,0.7625126526974121,0.7285646606006853,0.460863828639108,0.050723325391358376,0.019833339311127407,0.6101822282899276,0.22470488846486336,0.7864072981165618,0.38343265284897476,0.8620734499060644,0.5483414780175473,0.9445231834091948,0.589901941134014,0.29376254304419824,0.5864734017940222,0.4523695164017806,0.7355300984609401,0.2768990033595199,0.08585888814912024,0.6912879203398782,0.9159394853521629,0.3579140911685117,0.3657206850542237,0.31183291878398234,1.0
0.4946460005452564,0.5284281874989263,0.46175384494924,0.9404836465395936,0.7247327492186236,0.22592162510638203,0.3629655971749337,0.559069510905493,0.5813035246655371,0.8808208408053857,0.9705942786704835,0.7328904260550372,0.7259380606496666,0.5786465571285532,0.046350485442021916,0.17001162304141604,0.7143915633976483,0.1261812438728358,0.1579861595022961,0.831886975938653,0.49981219287962575,0.8992926259371541,0.7255921085494991,0.796258427203799,0.6678932268805433,0.1216322033218421,0.47483648164451586,0.5089793378485542,0.8756590677286095,0.22593939337370628,0.08732058571264123,0.23403069199953663,0.06805436674955079,0.530240197213403,0.014511037108651093,0.0399582434550142,0.9049428899446692,0.10278419509433578,0.28491895953994006,0.759308929018322,0.5658888709770528,0.7834932929364774,0.6745720194899999,0.5690346948872469,0.3217769138040246,0.7086479396139247,0.3201247508091001,0.5157687905523811,0.20600797125628512,0.10655497990305829,1.0
0.10730997334938874,0.7496720172830013,0.02737710446225372,0.6066830380630214,0.31274604881502166,0.697075025948233,0.7988276651106943,0.9848492254596696,0.5473933082013511,0.1743570305727169,0.1191448329085284,0.48866037306764176,0.5551759329617629,0.5381393471904224,0.30472498857054375,0.2661680759799,0.7862259613865392,0.2571321452466395,0.34922094913539414,0.8727081087340164,0.10768546490146047,0.9607866393593888,0.04388317472116676,0.6288457446518354,0.4873854017785273,0.6847608888579884,0.08449940393319055,0.8341802835513473,0.29535875061645633,0.7137417692801273,0.15781631320760425,0.08674131227230908,0.5668040177067194,0.08889250574051899,0.6783017792029565,0.056161647989568464,0.5070035044594172,0.7475084749453199,0.709378966878296,0.47263045012806926,0.46478082352441774,0.19984331067767835,0.35331964206794286,0.38712517309446326,0.6962403151948192,0.28327316201679564,0.4087309295371251,0.43553085734438435,0.9149551401337185,0.8926201993589353,1.0
0.4703231484742614,0.7353388137882817,0.3910286152948962,0.40408622886425216,0.2324902813114592,0.5574503151267965,0.4729555399154961,0.7225668921477023,0.160728366004802,0.7471414964367368,0.885443773148431,0.004051953537220876,0.4769546318098462,0.9344311678903604,0.6514215157364215,0.20979614820664916,0.9307779097564968,0.9787331598785831,0.6227187997939762,0.7253305366092786,0.3052035000197675,0.09801507815070198,0.01569043578098095,0.17913873333845853,0.776031953577324,0.5175049457070541,0.5421573413359344,0.33189993271500995,0.48064047581763514,0.35316718426050553,0.23511543902022036,0.5596461922431132,0.6139198578521109,0.1012732584712589,0.49442130087043556,0.7352116976300782,0.6007058437725904,0.46129901315421185,0.4478064660746406,0.7056126111553989,0.2994645494761672,0.8365784693619039,0.09368085816211813,0.03306933332854356,0.8925850483792985,0.4367251563402007,0.10183113322012971,0.2200270459181488,0.010827690781567867,0.5640085748101019,1.0
0.10495098939474468,0.013322702188569124,0.37762537679497266,0.29921741889396947,0.8849945152780273,0.6871473601928813,0.43631638137004547,0.9184203662686515,0.5266683933890203,0.31144844989121145,0.41683197942456773,0.11271280022148733,0.2530070036446216,0.37959271312421183,0.26270991766748586,0.17107009938939832,0.10171396027358626,0.6539547127694616,0.20794091247225854,0.7274604698842211,0.22740173678044928,0.5170461315471842,0.4827563681962277,0.6540060086612526,0.8987221968474371,0.15258590519857473,0.7040841747048199,0.7162663721618774,0.029102385381103102,0.7449106691066864,0.6880338846427316,0.9976673959790286,0.21716558548074683,0.7941921970750792,0.253918174425367,0.09318935706950615,0.6631580320434879,0.40390820650688786,0.715348596375494,0.4933783524474986,0.02345607889358048,0.5428025703082187,0.9315059181076139,0.976967111375362,0.24891048527517878,0.5949414001554003,0.003556377001755484,0.6878689143274055,0.9891851400236616,0.0031579209621700466,1.0
0.22673486533096154,0.6394238164462696,0.2489328880019802,0.5862288778277689,0.6984389241246933,0.8248058401730463,0.542323017797017,0.03793549210269753,0.36611198935832134,0.5488981014138088,0.6492055680235231,0.9174499467036932,0.4339752450804867,0.7176814322431251,0.6685682606463602,0.26034855753602915,0.9142986813498885,0.5950326248281582,0.8663562720966622,0.00033978330131434475,0.8574168901511942,0.3916271868122303,0.4335751229195348,0.7214532727289317,0.24554159678350607,0.6190541929313225,0.4509456265775832,0.4603417497601269,0.3539568709339014,0.42763999785949125,0.8560614473483991,0.6738469621238725,0.5829494183921294,0.47831975197439747,0.7501368068662397,0.8573987673837224,0.9129230156312922,0.35671183105774296,0.4295241003602416,0.1259023643048941,0.22615916605271935,0.16338009824200994,0.29254991984916745,0.7653322057251203,0.5693585058760413,0.6971078530176623,0.4238956998893354,0.7219399726672744,0.7810459289892562,0.5518258420584471,1.0
0.12893139631447448,0.7969182259136626,0.5308260995276627,0.9749801316653048,0.6690895202985149,0.12093840698296843,0.723081543301977,0.5079146687632232,0.4638178835533987,0.4149558862881082,0.8887270593577115,0.8465505432006395,0.9989983786988756,0.6382727509005728,0.4364402325846166,0.5761933813555129,0.08285568634559448,0.04089942924830314,0.2458146625927322,0.3879975625378198,0.3764031765968775,0.040050010944435166,0.7454253963750277,0.5896698726602799,0.018615637720125866,0.17141391151922158,0.31548205675199514,0.40694630081295435,0.6128759960564155,0.34728324711867387,0.46564015972243245,0.6121535938603875,0.7106395286011017,0.20904531183684072,0.6404867501665683,0.811091816071098,0.25057669485309053,0.9104791188984703,0.05748628272188183,0.6311233358206543,0.08367035934433109,0.17699078456938444,0.6442940748197563,0.5815015713492325,0.819290081306839,0.2227501005723589,0.7645163361632683,0.8587049455745643,0.3946934287140671,0.11490729405601219,1.0
