OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.3092159361927485,0.2338160627612434,0.25215009674343347,0.40664075647839,0.08989317403289768,0.24607072120097567,0.4515458548690922,0.27602119875804976,0.1980976234272796,0.4120306898060356,0.24919714824645361,0.2845692189290897,0.20527145421720855,0.3182869078227887,0.3894627331572209,0.25214889586590306,0.3445866441759959,0.3919788142529718,0.10544484523847586,0.4556124504571903,0.4116825024402255,0.49329460350194615,0.08128328632363549,0.102337301902933,0.5280851847048371,0.44637116038076097,0.16105453063286998,0.44051850746160554,0.2879202952549542,0.32819018353250123,0.4106205865915815,0.4767897329961183,0.21929366177620624,0.394842714544979,0.2526626504600106,0.42048990433242994,0.2251366827809385,0.3209434572376004,0.2815989406627964,0.3120344718976493,0.42707937807840957,0.14546776018073163,0.15339999660365042,0.14459624339113794,0.14458793764570085,0.2999437948976106,0.456539840790788,0.2630322266481256,0.3242724634043584,0.28688504322691066,1
0.33318340337687197,0.3267239319302917,0.13489517840387333,0.05519509771762132,0.21705853316297452,0.328036642142658,0.4300708433640073,0.3617125566713186,0.30826138479732873,0.2601527021349751,0.0834724572035998,0.2912940440746362,0.22208656192149612,0.2358269395406633,0.2109895596570979,0.339540025526843,0.1940236514388985,0.22608292144176528,0.39026194755239935,0.17672220800856778,0.2872838810398497,0.34335202947138543,0.20025975399503318,0.48305067915562133,0.605625663044455,0.17876280952367535,0.34538370810374563,0.25252506473563135,0.20402680848446997,0.45561537271918195,0.29684209938214445,0.24819691491782314,0.36475147564846655,0.5001403968774476,0.34278158945562454,0.44394952238364827,0.2305380097884753,0.31154451938327427,0.3521056726095466,0.34502887285516404,0.33837671846374234,0.32547333304368786,0.2387410443626839,0.3982985636527825,0.4368372032839052,0.4596396798359395,0.3493824146158093,0.28680895508448734,0.3636906736453029,0.2884252966674293,1
0.3540348337503623,0.3308565510601998,0.44778572796910954,0.2730234952612393,0.16546469596357746,0.3033427969673067,0.381171018145869,0.08055261999243812,0.40723764551028147,0.3375462029545007,0.30096703667133745,0.3203017742488496,0.4613854417530578,0.31341523620285233,0.14125612043245042,0.33177319912931114,0.05785909750985602,0.20817118395198142,0.3222880392739845,0.29681672377498913,0.2722108546387279,0.24284909407436675,0.25692849238503535,0.17774337889639974,0.3154693178889433,0.5071378397888068,0.2747411112549904,0.20448657870641573,0.1749231879883819,0.26401834301360505,0.2667482368292779,0.46109772570309077,0.31202984832413266,0.3786112120412268,0.39986881597238605,0.4014309683794709,0.3635076426158159,0.3997372268005914,0.3390223727870159,0.2721464150578966,0.1790835795041445,0.3607931579322565,0.42706277592589537,0.2626619832380693,0.42096892223226723,0.297307938114209,0.28292261638041555,0.2830419927270381,0.1731323291841648,0.25155603266133747,1
0.2305342370825444,0.25541072639424306,0.29502665681240786,0.26412705348844534,0.19182984546985893,0.3700265152653604,0.40979870793151163,0.3422512277524279,0.2622465739873458,0.28685956395880363,0.4308500272976711,0.2177266545772631,0.48463253704240594,0.28128568646004914,0.24183351111641493,0.290652433386612,0.4663440429839373,0.3998668274642645,0.38369606520464694,0.24797150005224483,0.1485272820671436,0.42302257185773606,0.3216658091442154,0.25392360337800357,0.23170248928108284,0.31244387195393974,0.23737008962131972,0.2748183604081474,0.3692303624504633,0.3840597786151257,0.15505318760395978,0.3489823100134112,-0.003736297189798121,0.17703549388920176,0.4174172622503643,0.369140258256304,0.22118539860873265,0.21386953981450535,0.18580659649941014,0.13427633270948075,0.31608859189177535,0.27817750989318846,0.4539720878572516,0.4004153560110364,0.11285376245926013,0.23428660762506565,0.23458960860407702,0.27788028133779674,0.2940571752432077,0.2236520096387068,1
0.41335387514570393,0.5476090555771175,0.31572001063709176,0.01409068705473654,0.0509882413780392,0.2609651885933494,0.1857842658361648,0.16910623744995856,0.34820595378524943,0.3717882729462241,0.2630544033029548,0.27434874115045566,0.35285079125032126,0.33834161826264103,0.18287619071754851,0.31869298218235154,0.5034901852532823,0.4363862179744396,0.3293508149881379,0.4079189575061056,0.44917522864434434,0.3814800041944555,0.16865994225543207,0.29675260470177,0.4664759916719455,0.2820439554827568,0.2266250991068851,0.20458185098403125,0.012413648378800934,0.3347132793173034,0.4983002483663518,0.10973128694220666,0.45273917951908926,0.18941504783403829,0.30793313402824224,0.189618330255283,0.34034688464633783,0.25907399366278894,0.34198734596211233,0.38372267306604774,0.2701000965285987,0.3524511033363432,0.3555202339089488,0.2518990917972952,0.33634004254730837,0.24892820988464137,0.5564211977118054,0.21113533568506715,0.35194605197088213,0.2682238300655117,1
0.2642880363715937,0.24456192185870795,0.27851152253131667,0.4667206270542415,0.18357319679635198,0.2961611513222476,0.2823734875574792,0.12666209414310858,0.2750511876701705,0.21147416453821413,0.4138979160539552,0.33370472732035655,0.27757101817205826,0.18022799006045304,0.3221061973164455,0.2664321553036249,0.30001052683044166,0.20374037714827953,0.25787736898455754,0.29747679131164684,0.3307452672003165,0.29927350254144863,0.4364384106890774,0.3803238368895097,0.14374608148305715,0.05620562376146562,0.4343775241007549,0.22973701686780562,0.1808308276450985,0.4965990149444057,0.3059242908317161,0.21933203607739088,0.48546562651431746,0.48696377065186935,0.16294831462057213,0.3418546341624326,0.5150890945221288,0.30011878734818737,0.2356851666650317,0.34488230484389987,0.34721163992362547,0.2080075582287625,0.26968280795420096,0.27116227663041054,0.32919778539868805,0.3284793471716208,0.3079988802162587,0.37771012475272703,0.27071072776033933,0.26236264428264416,1
0.24131846947017965,0.38678035282298623,0.3905262537572399,0.18719738574574207,0.24662255430258304,0.4426571008367871,0.4153951035950799,0.30238718370761475,0.37187517753712507,0.30028637291232585,0.1368208237337197,0.1893172612521597,0.44289668686484274,0.2539250462955204,0.415040078629551,0.3973761039286684,0.20022673598090504,0.2275652486926955,0.09950317226305036,0.28869375435454653,0.17197831327110508,0.2999429664906857,0.24988911567330993,0.38591375593696675,0.4345437133766744,0.301537577089228,0.39383513936571757,0.23399886891730004,0.3674168240342478,0.2383636941137366,0.2738784994148804,0.3386159483287078,0.3886918478087574,0.29558145142154596,0.3270527385388368,0.31050221009028506,0.17989718716032582,0.13260883362476208,0.3451356418289217,0.2884219228803808,0.4022261765599965,0.316043253405692,0.3243534637085304,0.3174080689114657,0.18102215555151763,0.41759206439774865,0.11533730870635614,0.2799650350958832,0.42257213775356905,0.3457117382507864,1
0.2584979281518639,0.19392982747934462,0.20878758220828036,0.30229589223862724,0.2552353753488734,0.28984168674160465,0.25031764762664654,0.2538406695133977,0.410337514109023,0.4445037781581017,0.29476018829888645,0.1653738208507302,0.34594872848759756,0.18981720346958653,0.4287690869245905,0.2218535908851748,0.30818993595015726,0.2857307073553199,0.33811652043380835,0.18068335972350025,0.2929619144215652,0.26083653726445627,0.3759550570409982,0.1329837030971625,0.1912717204597696,0.3605710298257334,0.3321800381781979,0.43057914295592636,0.3564361548498271,0.2716247774273404,0.3805639539238018,0.1822683592238731,0.26805776654488767,0.32932151236606627,0.19731794961854893,0.25550075752792245,0.33878465406296665,0.43444705855281707,0.0769759115870012,0.4264952733946693,0.20239982036545145,0.40863752764397265,0.3323086417919561,0.26824380596746383,0.3152912518270396,0.11648684446234697,0.35939859287776194,0.15835989632001254,0.3672308466929718,0.35650253635866397,1
0.1262003977796083,0.3303131548142292,0.3628485755893969,0.24678409304428717,0.33659151123648573,0.23885043054825805,0.3612721162013488,0.24452815334161213,0.21117483299408576,0.16881831472351147,0.4363596959242093,0.27014216075972874,0.2371511765598145,0.3676986861828377,0.1930992990933274,0.4290314168310725,0.21686045285501943,0.1643948246732675,0.3758627856847647,0.0019397849313090854,0.38099073452987586,0.23650576129791917,0.2236706775109989,0.15501115004025925,0.2906275351828489,0.33508556111713755,0.15395787201410732,0.30692104969805095,0.34452869803476255,0.3075413154169231,0.25729355408607774,0.14418148797443225,0.2607903692913793,0.2943436542688193,0.2618179871826891,0.33885392977249257,0.4848377792064705,0.22745542410560432,0.22172494071392174,0.26484077240733056,0.4363649395288935,0.0970739402229068,0.26688740683100926,0.4244448748888591,0.24646022163316283,0.30878518974604163,0.3578806479874326,0.2210632602625917,0.6052778866908228,0.2089894555441447,1
0.19255887363525725,0.15998653273315008,0.25710794309932855,0.3613098217824742,0.3187449211646333,0.3192022170712232,0.35710201920381274,0.4655043030265571,0.4772179096866185,0.47791662028083115,0.26249504262449236,0.39757417889943236,0.2085989766865224,0.1981901247648925,0.4006247808361712,0.31812245063573,0.4067081120240284,0.44277133622390497,0.26399281942656383,0.38857616304417375,0.3761845184677437,0.1644774780947472,0.308582857403993,0.2025153030118491,0.3514681087375643,0.2291461209643347,0.27163969041788905,0.31527820812273316,0.21294727113100936,0.20995284002772474,0.18633949010219292,0.19765665362697288,0.19106513777748074,0.24068132748960547,0.24653380249227336,0.2288851195134574,0.05099674297737511,0.1979288937717199,0.24724324149870452,0.1573566961468219,0.3371613690205347,0.27527600375180655,0.3746605601874449,0.5135489723084298,0.1933073156791239,0.26867879685013135,0.20102000474098664,0.33195588957710853,0.3404217909318249,0.4465542580167055,1
0.23782363877455812,0.2853387393722503,0.4370312958477516,0.35904657355452474,0.438964233376388,0.3127074319673009,0.3310463274046609,0.7339658039356776,0.31126910729160967,0.2886804361073723,0.05933675307067038,0.45912821924545305,0.3485724312387783,0.19858999440792813,0.21906573061413928,0.4571397758670577,0.31259705354069395,0.058340310388405064,0.3651221888653807,0.14481291631685483,0.2613008523392928,0.21660450241303741,0.37010557450960013,0.14506635790465722,0.4882135487758973,0.40029698615550796,0.5590754567804241,0.2242550913452857,0.4528398852299962,0.22250941216227194,0.24697322556029394,0.2975950673262429,0.2812358798093948,0.1209581225272996,0.25764650052034604,0.2219426980317355,0.28714568182634964,0.17101979397457118,0.2936490172721859,0.39389407764466655,0.3543728978607272,0.39661787848236574,0.17551978479468155,0.3033917049291893,0.3786318349187332,0.4261025614278898,0.4415180772627525,0.36651850339147024,0.6449876135393959,0.455752050382581,1
0.24151581644744535,0.26608652964204765,0.18520147519014646,0.2873433554031076,0.3666561603352777,0.23788946331771985,0.20478732065539734,0.18531215814091406,0.4240999743690479,0.3922754910544707,0.30036279294165763,0.3259622115474776,0.34281405197432013,0.24246725546313938,0.294582141713645,0.1974775170704327,0.4664335319743141,0.3533933868047105,0.17144771262704314,0.32879600751848775,0.4751010634291633,0.4963854690693944,0.18251839364559064,0.43447504987440555,0.2698614935490544,0.28042145009823105,0.384988140656659,0.26436954327165124,0.3025762390312452,0.3575153196000422,0.3463304861942792,0.27828288311221266,0.27290998548671275,0.386037989383142,0.29609331082558554,0.33349729275522744,0.2970574708135562,0.2840640311175646,0.2483910549985507,0.2954797101904825,0.22912400016510787,0.2660021952917341,0.04477876535453529,0.2871164208245692,0.10304552145307527,0.3556611775703922,0.21779332253686923,0.3332703881410528,0.44054558216994033,0.37174517329878953,1
0.5627921200399112,0.24348401296743205,0.2917480463708258,0.3892568618475004,0.31131526299859547,0.1404462357401505,0.45116702219163407,0.4694644741844335,0.1992752765575388,0.15897376454194986,0.20810491144208287,0.4531718096445306,0.25745666241039195,0.3969600668408649,0.36083519984820484,0.5008649550122863,0.47274925598274053,0.20192088061886132,0.3973570370962981,0.20966658924976778,0.43933008861349654,0.5106223799019806,0.3217080385291773,0.3042444391147296,0.3436811515732421,0.41451596917617106,0.2969437567440555,0.32507343784173726,0.2497324321730059,0.10817988720347477,0.42523869007631476,0.3401392251937834,0.3456856298520093,0.3659914782681183,0.3266240120987141,0.33185671181487186,0.16688283346517127,0.5941399296180969,0.2170685144998425,0.5255057812107512,0.16753922525943518,0.14416708002151796,0.36105713156069286,0.30904687059692915,0.47471557264559455,0.12178726826339109,0.3761000639430576,0.31604495363891183,0.21941246884665513,0.2644194632646867,1
0.2602945629984298,0.3565527278034877,0.40715548022527936,0.4596150685085658,0.2968296931124561,0.2307884136209686,0.3981803652387774,0.29949421223902956,0.2301340614848718,0.2577333410062616,0.29693025867645806,0.21861204651614008,0.2112033395110494,0.37223687658339144,0.34505123415307715,0.1849825923418556,0.4073711718999078,0.351194303286937,0.3377923220585748,0.316671796341968,0.12556068850647278,0.24510146963315416,0.06300870048266399,0.29280550504887426,0.39876980175567434,0.3085439669503724,0.26122881094674816,0.16859287250228527,0.3344458549303515,0.2998449605111306,0.4104947395886435,0.22893382999332323,0.3794933500961807,0.38731211314779396,0.33845395875550777,0.12727793059876974,0.30771625434263344,0.2911503596537858,0.34054161458028637,0.3176621104939458,0.23239815174749945,0.02023345977174068,0.44279170632541853,0.37356741120173115,0.17465550836425894,0.24112705554984035,0.1895926005907031,0.24026807818088772,0.35747637384762426,0.3113462059659821,1
0.10413618372129918,0.44955065544921113,0.1719358752608436,0.11932075451923385,0.22372214639729213,0.3509591950764895,0.3167117586536594,0.2908516589586719,0.14881477074863622,0.3392586361189482,0.3296079052897876,0.21800193999149003,0.19406604380876147,0.3311906653994931,0.38363158204560505,0.300949088676668,0.41015541427648194,0.3595441258801238,0.21943370340344426,0.30542185994502635,0.41569293424652376,0.36398455654917944,0.21432432222949838,0.3741097283396611,0.4316155203362655,0.23968270462150473,0.29893567915939584,0.2264961722530653,0.32654374006459075,0.33596664998199455,0.11589715839189219,0.17950473264912095,0.26268301249446935,0.44905839988314755,0.36793571808860964,0.2943187653264989,0.39320727904818126,0.45483129005262213,0.48792091982096647,0.34289721947188717,0.34674229512132526,0.3609124844662338,0.333477912876905,0.17715709708452881,0.4300939662055271,0.2398599177372115,0.31841290330539485,0.32242603414770976,0.2444234502152316,0.22553599622684106,1
0.24827329760663952,0.3690913110775814,0.484977532997942,0.28816085300367544,0.2511399015946564,0.4975498681287034,0.5139530766879852,0.3014457983655103,0.3777908471191321,0.41940521459364094,0.3078472361330258,0.33639707231347443,0.29063311170106787,0.28898900320392684,0.42981861017110207,0.29471924014820927,0.4575263312702179,0.3537719444924908,0.2792770627289998,0.11475101389818818,0.3096264460298405,0.1401382934322485,0.18622999877129937,0.1292701705008892,0.39000345405837866,0.27828785628821995,0.46041993966861294,0.1809855827343383,0.12176660265962208,0.21890414550687037,0.313718508802739,0.23973907422937257,0.2205820480873052,0.3219186822095781,0.3470350507711899,0.24309873061724122,0.3044856800928265,0.2241144573348279,0.2661965773029359,0.5262592584140019,0.2728405790582046,0.3593213977365401,0.37775855237330225,0.21221111932576292,0.40745545751188866,0.143196449313217,0.22539229092335863,0.1475669883496639,0.3141667278498419,0.5215377553228657,1
0.2554376162009727,0.22509667718639853,0.2922654974019959,0.2252560473503905,0.35703561475780377,0.31899439578356414,0.23251115619059948,0.2950129451004672,0.43038575281619584,0.12021879224642978,0.34700744952718743,0.35740300475204206,0.24703124806347476,0.20322848078335942,0.27159523652386086,0.2783556731555742,0.37966685672534334,0.23549282022668835,0.2512751975574902,0.30348445605999036,0.14939686059991078,0.3977815479180188,0.39578102723833675,0.2512447656314051,0.38306061623007537,0.1532265779531021,0.3842320036136303,0.4179347709385558,0.313320599302954,0.27358610293625935,0.2403543134307678,0.25135442140833464,0.06375302590826776,0.13315576152462882,0.4922595848233166,0.31607846335134926,0.641089942854135,0.3384798371980873,0.3157354447643864,0.4720618085037635,0.3109720032464149,0.34775524112258394,0.382232722906829,0.25780193010814356,0.38968677743386476,0.21339241294158098,0.29779249083510895,0.12957848403217512,0.24940920095069824,0.2100113702315783,1
0.3274664438338726,0.5520629455500684,0.29681902456897563,0.4400306179971667,0.1486145545089666,0.23852266294791252,0.23756833230423047,0.3271362734201435,0.17014355370720544,0.34342271493828436,0.3195466386813065,0.26262023791292866,0.5091809955237431,0.22822244435058525,0.27018119744419233,0.3068485501507792,0.29361101361093356,0.19165961019380334,0.2664517123586683,0.3860581344323155,0.23764723311178987,0.20160303962445475,0.19038926253579916,0.2784723844660607,0.4990282183788992,0.18544085544144975,0.30894835989656905,0.4574286925631902,0.14408393182466112,0.4375314598529503,0.45034106855726613,0.44891581856092655,0.3060956562266153,0.4803875720240189,0.5438211695855426,0.24692720027316886,0.4527565587088761,0.22268372430511435,0.23972608793280167,0.2596289853455317,0.4056604653032317,0.1684918608131018,0.2940016922590737,0.1882273397602388,0.38434403912590387,0.27707859657799344,0.23193435960836067,0.23229972016307007,0.21143957134580182,0.29673155193608813,1
0.27199724747300685,0.2072072070721405,0.4132059053436185,0.2825846814942639,0.24077144709206252,0.4458699243063477,0.3041883416956338,0.34541580420658863,0.3159900704644941,0.20053933849438127,0.2905953757272664,0.21336096775636346,0.404292057208832,0.2899103767636421,0.3178230025148296,0.3010251231550106,0.43903412191798036,0.15235111912941188,0.41837361065534084,0.268209833910071,0.3554470975140354,0.3567632980354935,0.367071066746607,0.08074293921141804,0.4260205850068674,0.16019375645195785,0.19122198763480303,0.3123751629053647,0.12884432515923713,0.3705263815996348,0.1744524219545783,0.13392744052134614,0.18940020630268306,0.3127908743669164,0.3033089973714158,0.2019636094921416,0.08593061190488338,0.3002517294467872,0.5720703978026607,0.2469424315817795,0.2997332042871742,0.35525939867834627,0.2704300634394138,0.3650301128028276,0.4817967017933023,0.32123240147642546,0.36264163614860034,0.43443809339244965,0.1521231662313347,0.11046428795047586,1
0.40831288226893303,0.20485974814545818,0.22972534362288485,0.30655090891074094,0.33127137550335156,0.38436520320257284,0.3888346990854519,0.2248842186630957,0.2507972141123793,0.3760909358450675,0.356768611672429,0.09437880319218034,0.2612620153704946,0.4015432778183928,0.28764771541855577,0.44911383026970536,0.27756176146293216,0.3174233893211647,0.2924509520798526,0.2884748462978352,0.32125769389445685,0.2838411925031794,0.25090422415696756,0.15621526848979572,0.36717375464261104,0.3125867108722261,0.19365153595277612,0.23044244221121177,0.29995783793100256,0.27117207839386265,0.36052941133680405,0.37735878842500314,0.20471210448199237,0.412851906571543,0.44518476958747755,0.36389977725156714,0.4352460990965035,0.25147113154935935,0.3819133853587223,0.42131505469961106,0.23980937496762153,0.084622280211933,0.121882424144582,0.4284985376072513,0.1572398014632258,0.14719006944080043,0.14317770049161244,0.2215505555179187,0.2814535571785934,0.38225497730527525,1
0.39723867774552957,0.39985956170023834,0.33550810322472596,0.4281897835490698,0.4969317790392299,0.17287094812295967,0.1136287864835443,0.28063020443680753,0.3251908143182074,0.32052378612033405,0.31384481934792513,0.14805062980317027,0.5257034559838374,0.3188925664234953,0.25054217958010205,0.27979922358121667,0.08865097496123603,0.24073570008290202,0.2566839910004188,0.3513775433626978,0.4016135421629849,0.3226576177086179,0.45083753732573767,0.3648851822660186,0.30709754859287797,0.30722950999367765,0.22305851425497014,0.19345955610808635,0.2658169692132133,0.42448829460681126,0.2757818964217318,0.217905085863624,0.2829347989286546,0.3159550414338898,0.4020843184312578,0.29913546523778906,0.2814813727049207,0.2550644927989594,0.142570216240315,0.34551864603680704,0.37510881577736427,0.27888490512489417,0.3397155785728796,0.358783238915417,0.3249218133562748,0.36319448620030825,0.5103948137402226,0.2787131637701166,0.3020060737101527,0.41904414635340875,1
0.24193372473011232,0.15414431642914214,0.22063503070098683,0.3631207344228938,0.28135960573624086,0.35849517620724064,0.3596729523951556,0.20112001498003956,0.36183873020532736,0.28270266668241334,0.38141667229138915,0.4707937162296779,0.3977106280013819,0.15354020651696568,0.26293550714825253,0.23787075094191024,0.34660478834609154,0.26822898893092556,0.29210059778240266,0.25041473848275353,0.28483218904106505,0.4159760072695946,0.3206655286813075,0.259593970024241,0.22320600349926475,0.2730121274877448,0.486318460420336,0.1041871393262932,0.36725897325289425,0.27346783124029717,0.30978917809586864,0.19231393752824255,0.433556454174186,0.25249867291253253,0.41277543941078493,0.2677311026084003,0.30905377161232794,0.34072197029433066,0.18137263500061923,0.3322334764417319,0.46601941155955295,0.25382570757647094,0.30765536128070226,0.26346949101266937,0.3256876604380573,0.09881637256627165,0.3336789254985721,0.32102835085252,0.3171140328091517,0.3739704749290549,1
0.5230560347888342,0.3897226923678278,0.21448375140932752,0.1680117627686156,0.3855122222476046,0.3808815033964783,0.26769256453383106,0.18074658049231213,0.2036682335831884,0.2031218567625061,0.21722898210964456,0.39826073807447626,0.2563256738491423,0.25406345595836094,0.21199777749076093,0.37206968123857564,0.19101026612909283,0.2906819749913079,0.216857661268474,0.2723324380412534,0.38279614338597917,0.30217095724600684,0.2314128224114791,0.4832456366131107,0.2194947393454157,0.44603564026572085,0.32919513154059754,0.4507045801920102,0.20443958196942802,0.1700552659445528,0.23214040551634896,0.16703102018214544,0.3039944085195858,0.28178014947146446,0.18713573409590378,0.2781127614677083,0.32226661182690947,0.3516904765631891,-0.0067887502111974585,0.22386415169531365,0.319108352707023,0.4684914861184668,0.2919335895839541,0.42175155968498734,0.15290824082833931,0.2677144453493162,0.35597545399441344,0.32168113739435605,0.5261777827639456,0.08154702679693998,1
0.3038595137196932,0.222031253289516,0.28009229846060896,0.1909009267798444,0.15366317854977934,0.4118100663771357,0.36760894615280587,0.20181113017610047,0.3402876168317584,0.32475357290660767,0.57108993792422,0.23980150756692753,0.2951333408367887,0.31706405345693855,0.19837759773220556,0.16811299176272498,0.4209651949907195,0.1549951353592136,0.4409402123749764,0.30505951390187774,0.385108853873023,0.3872438253965198,0.20391101953476065,0.4044114703748174,0.07046675961684065,0.23100387952871632,0.19996704456805164,0.306923411485437,0.3290317689711092,0.34462236398002744,0.395576926059594,0.2052196084627848,0.2762225706709741,0.34371824623515246,0.31124179180993283,0.14079493801289228,0.11682212896387276,0.30956051230023346,0.259999399721636,0.37088157525418136,0.2755805110569775,0.45314530664704106,0.29752888022262847,0.3808616294769882,0.3289028133998063,0.39597635560532496,0.26236316024584716,0.36057178765136283,0.2842122213653135,0.4842234433072222,1
0.26946965010515544,0.5239104233893191,0.32949320058554565,0.5355550780889953,0.1947995083302715,0.2863871132989469,0.2149530534584379,0.3825610041303614,0.41931793354378616,0.4798449674455785,0.09875932827832329,0.3096873404097464,0.1922578334566627,0.23551629804069885,0.35800194290932125,0.28995133967280373,0.27876540690807167,0.3175891585152456,0.16173392500556247,0.29558244565161135,0.36328527389064513,0.247297295689766,0.21876432868357865,0.19117495370052276,0.28313125354713886,0.14090864329710642,0.31685252446950946,0.15818473663318894,0.22318627531184337,0.1795329240731634,0.2508181049132471,0.29259717112559297,0.3366387233907571,0.11829955937733866,0.45211714826711286,0.24714749395098917,0.37687405666385976,0.27395133662111715,0.3976282535965258,0.26486891927192785,0.11182912530445535,0.31585920905395737,0.121369946336884,0.35876028297609996,0.3400739940680621,0.23413822908230383,0.2649134487465451,0.313970255771835,0.21827316257791646,0.20671678068815943,1
0.2900933118666056,0.33183108368675684,0.11149944840192866,0.2843522300345566,0.4410467060801042,0.3224526406261738,0.524698100737976,0.18768108944204143,0.3252773646448278,0.1336132907191762,0.31361045585815406,0.1857002029008184,0.19776776879852,0.4973175944748518,0.376789894324147,0.2888585985853946,0.2983477706134789,0.20681834157497783,0.2909375846304737,0.25999546903280696,0.19686217546208185,0.1930621475713305,0.2440759698422323,0.35607908275473904,0.2106287090670979,0.368063387686116,0.27714994047209723,0.281419635102887,0.36149912080543645,0.11620582015016201,0.1862861302215651,0.3595249448109697,0.3116067825446923,0.4219669942337052,0.3568871684123616,0.2624172779285662,0.3435948290560926,0.3176106122368953,0.1633253537611591,0.3359680845574883,0.1522785616422818,0.3557214616671934,0.18552330519148963,0.18478426126054737,0.4365922833965026,0.3870874272261573,0.3388005897964581,0.3657936783026404,0.17643907547887033,0.27896544546231916,1
0.5624466487956984,0.17106242569240013,0.19772884391682605,0.44487397556351715,0.2162107881022164,0.3834102323026406,0.3377648413976043,0.35889235462269475,0.3306626712536246,0.2668549966470474,0.40038659788922826,0.3852082103398855,0.2719068323502283,0.3755725811226988,0.339471681699278,0.34853640527646895,0.3599224307524034,0.30660032830321665,0.3702390823798487,0.38695210630265675,0.4351517784788317,0.2537531241175602,0.20510317272481704,0.25979755384366165,0.2843940037095984,0.4130457312262913,0.20792944338334515,0.3315689977997759,0.36634058403608344,0.36483649427701004,0.22078494799977774,0.4848981500776096,0.397328397229536,0.5969436449898956,0.15801396944107832,0.2937218739791293,0.2074380398009698,0.3116301955594394,0.23958124802608857,0.3806270183364819,0.24939526882669305,0.35302830270378105,0.3709050311393117,0.3587031054925932,0.07177871743281111,0.16985641542352523,0.33397145707022496,0.3244797061289439,0.2916992764475448,0.2812326492803687,1
0.3373749935599096,0.2964305081596401,0.32801013802515094,0.2892055368176192,0.23535366667647972,0.3885876307475518,0.2162864531682809,0.2540627790039889,0.2294074377386338,0.35535656936505444,0.2303857578453462,0.3091783856540522,0.43634930908889796,0.2851057895207153,0.3458885447477512,0.39519338258386777,0.08409568554297994,0.25500859827384553,0.3363010057085393,0.21738087001850628,0.38680248184329313,0.14461103054692723,0.2835765633923388,0.4984494767156681,0.326466590069971,0.34774112158940823,0.3828730209587819,0.1721850705158345,0.2825366841545185,0.31557838182758097,0.2912331586363307,0.3300243393410379,0.14149961106346184,0.4284867708865301,0.4215701591098279,0.3190434779223931,0.4968876430322618,0.18032529592231056,0.18294208593076236,0.4525550575073396,0.05377997107526952,0.3694936901421391,0.1915733010870318,0.38227117674637023,0.5072649018764448,0.2324135792185106,0.233453760902117,0.2947222417823029,0.29637459846393577,0.22353243665854075,1
0.2445236716740889,0.3001307775421071,0.23699868773715219,0.33608050184527455,0.35997385030782264,0.372039557312103,0.16748076508711673,0.36618209863637463,0.3067657097622089,0.3065010662445288,0.46145453113031126,0.2980225278203259,0.25204994649286766,0.4607930510932403,0.17879598952380082,0.33604776261003855,0.27662080300995784,0.18836518145866354,0.4789726592625666,0.3562564356810326,0.2443101169962749,0.3409622605439529,0.19967870362502887,0.3754760753980591,0.34543491329712595,0.22386819866443441,0.28071727670190727,0.2192863083430477,0.283047568440173,0.3340481963745469,0.18843993678028215,0.3061596633463212,0.22817443385973019,0.4138435996234422,0.38397491790579896,0.322886546180281,0.28948416951552636,0.43281778803133175,0.14333758955547488,0.2663046747257397,0.35097164854617696,0.4715289058975955,0.2616580923316305,0.35576434355831177,0.15692899697956358,0.27396295706781515,0.40776935390339436,0.19977173636849072,0.43363544169347756,0.3385664463865125,1
0.3136556858861433,0.4184883110257259,0.27359479872151204,0.22382645949377677,0.35956358132717453,0.2976997460186082,0.2633327147840164,0.27419732674152575,0.24896707677854943,0.3999253693251869,0.16795705129338742,0.37927526162030456,0.20158437281991118,0.2551354800929514,0.24613973771267444,0.2523630190664803,0.04453358390099299,0.39357872412848016,0.30643618548921714,0.26648007921581024,0.2551218950978552,0.3715565576187824,0.2943841694902696,0.294208176609471,0.25002220808303377,0.21629971758826871,0.3324320383872253,0.3105617943665948,0.3102601628466172,0.3773561284120546,0.41027897056804463,0.4200057915294125,0.45599601270891404,0.15741542904665648,0.4092042243786968,0.2792005550334322,0.3067836856318078,0.10885608455035628,0.4615771830918512,0.3694825252824936,0.3018877206199468,0.4063747966370296,0.22426620376318002,0.3051412300457914,0.4172076560354955,0.2743277872359792,0.29072421977666607,0.19756965769637713,-0.024666011086862782,0.26040785335593664,1
