OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.33651343990314636,0.3558135229513868,0.30963053466197327,0.3134190498182324,0.27279027764630087,0.47738808898054713,0.21524438422829484,0.3062714342767534,0.38833188781267375,0.31067666047508563,0.2970002233695594,0.34238293573889134,0.2171716066057418,0.33848090522710206,0.39748904734262946,0.23977599419286838,0.3348592349273261,0.3466838044942857,0.2435244751542782,0.49167990112106114,0.37040539842850895,0.18442364389999533,0.3684581662480695,0.1753404287121211,0.3861935999823613,0.020062407840158954,0.33996913823403924,0.5445615887172273,0.18505648286129903,0.28998792175430455,0.22797193163068788,0.41884215227986327,0.3790027784847303,0.2584299891758529,0.4063771450143224,0.21357541408091454,0.3748427215053645,0.3439314299877572,0.2781084571853075,0.3647719213961892,0.19287376289399005,0.30644848807449315,0.18047926192358493,0.45987499802219095,0.03525279832991619,0.37737191348854543,0.26848138046849523,0.4934505126225327,0.21852890909214234,0.2433895465348342,1
0.10790014135033191,0.34616491218869716,0.36704402771156275,0.4571676073331743,0.3114884180422933,0.3768156878671736,0.32221029454275657,0.4414592502166769,0.3252145830704787,0.4297586269875018,0.38864377272432277,0.3585072235632387,0.34856021936838233,0.32032617934853985,0.18877962185525154,0.6293017971205307,0.2773707227030656,0.19557305349179063,0.3066847454329858,0.23509926642706128,0.3856970960708598,0.2845751493742015,0.3084727448177397,0.33683759914150047,0.4127947539213721,0.24391323772006807,0.5055391411065462,0.13723435591656769,0.2613070370238903,0.20532593448936998,0.20672311704046076,0.38937983333916015,0.35147160683078793,0.2487300148250385,0.302207615567645,0.33480040823858026,0.22802732733681,0.17259147030378408,0.28548915703690786,0.29081766933256686,0.14822835245276694,0.5569336557821474,0.3438801861208539,0.11776551018407062,0.15396889834259983,0.3779401525329089,0.31143760278065413,0.42538000192927095,0.3864566316497368,0.3972140975537981,1
0.18733077370662407,0.19136394714253596,0.24329634235582273,0.38967310393123294,0.4896626640329864,0.328619303656785,0.21003665611252365,0.23831524320237427,0.32458205043116034,0.3452966938745372,0.11429040847107264,0.23775141964907653,0.15089607833615165,0.42545650560893533,0.199987731644587,0.427246695477603,0.3429592283720569,0.38493342910782496,0.3184980328187913,0.4260186957457539,0.22529167938309413,0.3019858042399634,0.44892553415108966,0.4521668284802863,0.31794855313883585,0.20811522541969088,0.2615049696373685,0.30018984339000104,0.31433773858090425,0.38278790342891694,0.3965376993981258,0.3396104888431951,0.46840328647189483,0.41218771494821144,0.4868416798993184,0.40921436541502965,0.29156447478137065,0.34519582218413825,0.3811814880952731,0.16897227882769422,0.08439848914098612,0.19647128978441628,0.19602749897286922,0.4269538285226892,0.24627096724529987,0.34660403811946716,0.3093015752749177,0.20290309650502436,0.2879635189786827,0.09225413962025816,1
0.33113715289787277,0.47331942294142665,0.2542735683928282,0.31801586880393984,0.3060122361493099,0.4170126525979122,0.3571664954699016,0.2935536062758332,0.20028414451211343,0.08785134900448362,0.30320006618489603,0.219588598051914,0.1594179111952532,0.26600716368142985,0.17197635526551047,0.22374480074014483,0.4370116059655791,0.42887671987879206,0.21543224856899862,0.25326648723460193,0.2622884224094691,0.16081828078247268,0.4560580371079433,0.3148558161445252,0.2790772006321182,0.3641428547802152,0.20663404301327354,0.40939918351698157,0.2810926056605445,0.18440036710734384,0.37007919023702823,0.31415672993300797,0.07856804571203771,0.46709354267122777,0.07260246449369898,0.31281169325848407,0.27155689953536827,0.2887735419837235,0.2562237236937739,0.4915864358253647,0.3384848594291236,0.4649263183142211,0.15644281697913817,0.3304556579314318,0.4380272326320642,0.37048010835975187,0.26672995317881665,0.358365764601374,0.3711529987919041,0.22418651593482694,1
0.18069405213722045,0.4707919218852142,0.2917382283688616,0.46497862091000286,0.4179327915626687,0.4238630183052459,0.2962210780788814,0.32367403813984424,0.14365083330959977,0.4139269297001984,0.3061768422957333,0.4805345641370227,0.37079594620750567,0.2201490111094763,0.39591322360826936,0.2032870404709485,0.31126510720753975,0.3380171839123982,0.5645873313598179,0.36236462621667775,0.32937928445645925,0.36859276185429335,0.35944538335506976,0.23100671532270026,0.27628829486391926,0.265864942892544,0.48461389153328216,0.40880693525530715,0.2031139361392727,0.2959580878065292,0.20379367008495142,0.41397558582122623,0.35492566229044686,0.3779649236573707,0.31485994785723576,0.12957982877996024,0.15894573013348298,0.42075971062094575,0.28260438400116195,0.4030119339966424,0.34651013365741146,0.22468886231313473,0.28508789835773063,0.22734865656647488,0.22883147163824105,0.4235153124080798,0.35768621530942113,0.2024927555737056,0.22005534489430123,0.3109130796986246,1
0.44099125513557896,0.24225418748545507,0.45470399661005517,0.3263012022250817,0.3089234536050849,0.2929821999520917,0.2850471390830512,0.1909941998072133,0.2877046134958617,0.3134473064143904,0.28910110501327363,0.37138042407097843,0.24340039953372097,0.48156583999704616,0.3172869323678117,0.3321470956733638,0.5115359665088526,0.322617056128186,0.2482485380996681,0.34975590319049127,0.27929405135749036,0.33163361816197084,0.16037977610041954,0.15587997800571993,0.1577412077373325,0.18861486097329858,0.2960310149937563,0.21880552859773542,0.28636992356787505,0.18312230336321345,0.3650942588770583,0.26724178300234624,0.1726635973717348,0.4088968565356298,0.56632658560643,0.36909442147389077,0.26419611375618807,0.09227844399623784,0.2709829674022732,0.35013838209957393,0.3140409789665786,0.5313954938511233,0.4822970616508269,0.24284106746906609,0.3523819959572272,0.2571714145223431,0.329604607234815,0.23329497218593545,0.2922352595895531,0.2813317194779028,1
0.26021813380702585,0.1903341763204697,0.2135355383595628,0.2879386526871264,0.25903362360943216,0.28800658083007047,0.2580070356596941,0.2630020987073638,0.40328325455543335,0.4357799320144223,0.272668815096782,0.17404399028482778,0.34198556749326003,0.19054840288886443,0.42524494496437004,0.21439415680467105,0.29304906506886497,0.3064653839606537,0.3353424092386769,0.1653945075441501,0.2912459111453022,0.26351209355147065,0.37011874859661725,0.13733418840594594,0.17860021177895913,0.3516885423011463,0.3436631124035022,0.4178822965114099,0.3557193526602278,0.2713162726733513,0.3757015542623169,0.18230753203152011,0.2862754243261975,0.3205404146275799,0.18591185445759476,0.2592704404722441,0.33753374968336025,0.4444596375308744,0.09163782429579752,0.432207694117181,0.21006717326143867,0.4187290194795729,0.31043281990136823,0.2699880879633886,0.32845494798870556,0.11221983778770342,0.3790514143596193,0.15498756068668862,0.3774299301882347,0.3633962706434914,1
0.22172038968036986,0.31115833063867226,0.264387308262556,0.29713266154171986,0.08054006181429126,0.406997474076684,0.2901719673916328,0.418288665851224,0.23607679389243805,0.3058072388086286,0.2501908530521534,0.09221583634110941,0.2803665086151731,0.1519220403348801,0.3245385057770983,0.39871552537741284,0.13358043417650511,0.34567332841082965,0.31458171150528136,0.21817048880687606,0.26269106892195687,0.3173230769167703,0.32396473590838226,0.28774358917853643,0.28610149103366916,0.3646399858595653,0.28060806665289006,0.3942764501869385,0.4189358438027653,0.26498355729331247,0.41221676656675,0.3774084919221421,0.5054372659676099,0.41702388794158546,0.4467294311992916,0.26047451357443996,0.29042698651826226,0.39466233305916326,0.33248957059676426,0.042447949693202106,0.23971817294652017,0.15576857597108443,0.2500822669718301,0.45664802755367173,0.24040414867237753,0.24814173332674586,0.4511167858200446,0.27478293796738046,0.28565588644265283,0.36315269709088505,1
0.3393708563154445,0.3416876759535622,0.33770721092342215,0.350299736609304,0.2613520432924233,0.21172996673198374,0.2625812099833794,0.3850855806597378,0.4178447291352837,0.3214897883147993,0.32522425832516194,0.2840012361537185,0.32957442387236224,0.4781249312087719,0.2149376876246104,0.3607208575297957,0.2963335521539069,0.41461282980601477,0.27992430979082317,0.361039814750258,0.09194620248590746,0.3735118785968802,0.05221764253310662,0.19931990740101047,0.22243990385894516,0.23437096016249742,0.2808605839429704,0.32393762916954255,0.3718992982068676,0.4090518630807442,0.1416358056279267,0.27308315734842115,0.4272318763668352,0.5018465123376357,0.2616375322792783,0.29147891544565313,0.3458759538841293,0.39164033014621763,0.35484488147765786,0.3683257331688715,0.2097197221178141,0.31821250773140364,0.3494120027232055,0.2824729956394926,0.32300738213056185,0.2776584836010456,0.302293657079179,0.41813369981763804,0.19355247122868302,0.42260764589636285,1
0.22858460025548147,0.3674013310138505,0.22202682900093168,0.3846624274537478,0.32874552504219207,0.37902021715786854,0.4288960944369346,0.3616220083454989,0.2418731144236967,0.2733664429524408,0.4648706183904145,0.24442247875167464,0.36862069795060703,0.32562763442425374,0.45309679733886243,0.18887161805561142,0.36048144178741864,0.19118521950360345,0.3966585457019348,0.09941933921188269,0.2727121236237592,0.23387805694911226,0.303994074795138,0.28033176922741065,0.2235319248510688,0.2334518755960174,0.2488854605366386,0.34770096318948884,0.3875579961608919,0.2845841610629502,0.3272844250508441,0.22107597602378734,0.17122159195893025,0.4432274362651575,0.38338415241932766,0.27041039541093354,0.37887599597069455,0.2004281388354328,0.10857505022805455,0.2668728623870491,0.39815756329294066,0.3378356441509828,0.2551547762517225,0.2510559147331513,0.4358183651253017,0.15760369248712897,0.39044791092390474,0.31908614014053316,0.34568500651569417,0.17198923862633247,1
0.5615719234279473,0.24087572271850693,0.29284001816765026,0.3863582245143901,0.33439177293712397,0.13570546186779836,0.4547750184735471,0.47638055521719497,0.2193244949460263,0.17187694585322288,0.23317372972564637,0.45144127598397826,0.26976299781717566,0.4073228508156214,0.393463674544922,0.5150051335979335,0.4661564622946591,0.19427514800265522,0.38456222716705935,0.20900374969355093,0.43525322013284895,0.5057003446027352,0.32987174985932965,0.31907019980245643,0.33788079228388823,0.4257798572873314,0.30820195982914067,0.3400028177649623,0.23691261390723925,0.10040728905810559,0.4224080607978241,0.34166490144189615,0.34016120702840585,0.3746494916347788,0.3336217070420061,0.334262889680705,0.17769611138854458,0.59365943537205,0.2108447780504305,0.5127216542609321,0.17194025524890938,0.14842372608075285,0.3498417481260125,0.2975524685307488,0.47642752432921365,0.1258619970355373,0.384748710959838,0.31050086746163374,0.21640844077251342,0.27654173669878934,1
0.011967133360989507,0.23584003989008007,0.23535574965786837,0.4303049629838953,0.2326396074112402,0.3434668611708546,0.27467385985044956,0.3616801621683848,0.13598908445645633,0.3730163117859754,0.31281537363604034,0.2535388991774801,0.29495132189175116,0.24553394370956233,0.501533612591674,0.2880899676728584,0.31349860021215264,0.39735908448187185,0.3699824607491335,0.3771768276865558,0.22626312797314047,0.4299220832070848,0.401919432112935,0.16552305295102884,0.06399253324098214,0.16074261857623834,0.22277025822270927,0.3064072370258558,0.13236183222737485,0.275750522989332,0.29119660496956495,0.3708866174072141,0.46314935868439433,0.4105794376917296,0.3439128550905505,0.4500175058713332,0.1544327304293714,0.3984774299034368,0.30106790334377354,0.36693837435457116,0.3534313983001793,0.29522131983435507,0.16331608014172186,0.35832640520121084,0.1923180733010306,0.15369041723557297,0.24630062920044576,0.5605887382971705,0.31978277812518136,0.4002920526836373,1
0.4036282388569503,0.39806085464666524,0.3216893604562725,0.43378817092407207,0.49757473257354073,0.18594413746239408,0.09826287487362137,0.289757082099973,0.3168811559306777,0.3126926763147056,0.3087912251437015,0.15341274641330074,0.512559408086018,0.31819432823237026,0.2560445826114805,0.27031011768425306,0.10406751305793013,0.23927848279044558,0.26596466386930306,0.3552561189695925,0.40700980916928,0.3000028490547923,0.457496075329743,0.3591883487565221,0.3191725853830929,0.31718201985990324,0.2343963010419491,0.1872429874081522,0.2669509095030114,0.4130623830527518,0.26915787040006195,0.20118665820450368,0.2702948645012785,0.3171096659041724,0.4026027635130326,0.3223773726843859,0.27052149921357127,0.2387560381849463,0.1508135548412013,0.35052003805696347,0.3748950772970059,0.26579976868945215,0.33977571472217866,0.3637635351438338,0.3206916496278834,0.35742063305412086,0.5081044729465152,0.3092745896110518,0.3034213957796598,0.4179455672427074,1
0.26283680228425527,0.36651706418044566,0.41507335590678945,0.4598099901508107,0.28171580133345614,0.23304019182610505,0.40786377464666396,0.29811926585965637,0.2374281650520415,0.2571266451777744,0.3116711245087774,0.21815486039733228,0.21384910068490165,0.36146391542097217,0.3230467608499835,0.17960998872050432,0.4032314909157601,0.34881684066712665,0.3324652318127017,0.3074162444863619,0.11733564133113772,0.24105813846232052,0.05979532114452979,0.29521650114155257,0.3901575127998856,0.28505405573039055,0.26352707046211954,0.1668566508349586,0.33779141801059864,0.2971141706011844,0.4218357906664619,0.23568155500385762,0.38255983008724287,0.39731654107336445,0.33530801860452925,0.10131646373150976,0.28470453635219267,0.3098398406184499,0.332019108579098,0.33099409050409906,0.23763464919196345,0.0031253848356714888,0.4414681237588935,0.36472376211041935,0.1920713617861112,0.23205091374948544,0.20311786317185423,0.24505087297721523,0.3436978979969295,0.3075226241463343,1
0.2714412418717198,0.23966347396497578,0.18533766776427835,0.3564937483867454,0.4218235967290315,0.30176851888308726,0.28941307753162326,0.2655451720626767,0.26030785478559965,0.48067458558038195,0.34369599212356333,0.0502987512989604,0.1851406333007428,0.12148470930551725,0.3022238284738644,0.2446062772482934,0.3514576955106003,0.20851786414996848,0.38408472519731285,0.28159491189777397,0.492529814840183,0.5223765311396903,0.18848790149812059,0.22308140754215772,0.4013319270309092,0.25043053235251667,0.1851188589170869,0.14875387840217646,0.2722782181256228,0.4997473660344132,0.17486220950569004,0.3461457566950536,0.27779519074432074,0.4100751455478413,0.15745044327993257,0.2770656365675561,0.263210541029198,0.2757975588659056,0.48231336320767004,0.3241158577273066,0.36865135952848055,0.312828415520211,0.38041709324051665,0.16474027132362837,0.419561685338895,0.27453718562225055,0.3781507698774935,0.27414717888160695,0.42599960242667523,0.3390422310016185,1
0.24305578864196664,0.26032599308551413,0.3736379954113843,0.3600677425621096,0.4441800675665797,0.3822828569097267,0.22737529136569126,0.370276565067231,0.2850800681600496,0.24170822286869956,0.445122559841955,0.2826827459114794,0.3456127844278584,0.3672364031797057,0.07238164115576799,-0.00040353496803206736,0.2748803600105948,0.23279805875449094,0.3343141367376406,0.2347282878603321,0.2776325533150599,0.3260648477443669,0.21449735278143134,0.3801403389412976,0.30236040741051895,0.3534227945649913,0.42598355820000644,0.2652533377537959,0.3433396501084057,0.2799428743019672,0.413920033644254,0.2534620069631709,0.3941833844258248,0.2537450384570643,0.44191943552133556,0.293195753193223,0.4777194952596853,0.24186184794119267,0.44832521286795385,0.30847724176912195,0.35304065424373116,0.1961913400627867,0.29484346942657985,0.44207103376686757,0.1849162754786886,0.38495697533136397,0.3635601950808496,0.3494397728526231,0.25628763144736455,0.2965127561174519,1
0.2576485827590004,0.1990178029666453,0.2999813835513988,0.48279734715665734,0.30103800056942787,0.3096445902678255,0.41543599466830755,0.20397876191877962,0.3611946583020206,0.1870740485491809,0.17232761709968783,0.34307509937112823,0.22718519154882205,0.24885102863267708,0.2704477617402276,0.3229312768593032,0.26776623334486566,0.21036533072660174,0.15639669254088467,0.24365991501541642,0.2472679132146992,0.07935098286364996,0.19054909943336631,0.24147054905849827,0.3201528262369139,0.287701884827233,0.2982686116546481,0.35129982651360464,0.20427639259262384,0.06307099878266278,0.33594487161001685,0.07336046627921457,0.19703070769951983,0.4346852430545022,0.26261844634569514,0.299762504971452,0.3665623690926493,0.25734948312913386,0.3630865291847765,0.24569487341377622,0.30903078551786495,0.4161049239836392,0.2729409761344257,0.3623623343682038,0.33321053807958545,0.3872179641679326,0.2748995921046371,0.35556594628872706,0.3901661984341905,0.32729930268092416,1
0.5179832952276799,0.37884933786766106,0.21375051074672138,0.1538879681932868,0.3902514601458956,0.38763605269509577,0.2774966835610456,0.18183225381840007,0.2031572699818607,0.20001422674711844,0.20288227896970756,0.40610496342871616,0.2559237416624392,0.2583064158585834,0.2225451570252664,0.3641756802779277,0.17815562530093917,0.2962547949309728,0.2222121621606735,0.24918064073456575,0.3842854164867308,0.31196731835231345,0.21753091606914993,0.4736721482892144,0.22281271351288492,0.4403728336557461,0.3395809042284139,0.44818481402859495,0.20547419223057906,0.17362089889262294,0.2390057204691731,0.17231112911935384,0.29395619313176036,0.2782294574989342,0.15914997673606487,0.2782787930755751,0.3184052519338436,0.3512171891188279,-0.0006875072084330108,0.2332224960046744,0.3022123608863998,0.4626018165430522,0.2785139465798063,0.4171735262110843,0.149099581799016,0.2598522299632615,0.3440222921470496,0.32079891737413846,0.5032971052027533,0.0678247867083,1
0.2811101684097198,0.509327281956021,0.2920687314625982,0.2890645441623254,0.38681526822732537,0.23561070401146234,0.2467723355927483,0.4393308450899769,0.19710380364594332,0.26715304810403073,0.13738003574916505,0.4658120918340953,0.2858449878078504,0.30180021874868235,0.20558905341447342,0.20853018990386032,0.31699722813360576,0.24625466395397996,0.2797491657802768,0.5049990202654369,0.0983668064868087,0.350781138658498,0.37684770734250655,0.2863369727216741,0.19870650834451903,0.23569973149227086,0.24087339587835907,0.43211533505136634,0.3874238368093915,0.3607358174830855,0.33213349991300806,0.4421283045495583,0.26328796499676727,0.15322555948647956,0.22793914389727757,0.3249976547422749,0.2887946970572379,0.123568285061091,0.4518148464852373,0.3379630008608257,0.41838522148560847,0.2699015669564257,0.25647409808871646,0.3338379350794284,0.29298197262791503,0.43004925787503534,0.4110843578494383,0.376119227122422,0.28940052884142703,0.22694625611681027,1
0.45656655255151474,0.5067540433654686,0.1617279314210856,0.5145608604701061,0.3765374329465065,0.2763751767236975,0.1582491172868958,0.2550330915962799,0.16036257663072806,0.3527365891343856,0.30694076034700096,0.25810106680067274,0.2781934634326204,0.20015115185424223,0.34009548851807536,0.49731815665487417,0.37141334555302286,0.23136449002459641,0.24084665733969188,0.35518148220968393,0.1605684044237072,0.37821541986069396,0.20567115676490177,0.329952564662378,0.5081210811662916,0.15215018812445052,0.36972660656120065,0.3390044479565854,0.2453287417046097,0.22156731120756637,0.4419011771446015,0.37200809309112615,0.4530229372810459,0.33304770729260735,0.29820859448488285,0.3882352914151022,0.32471191130706545,0.20526479213749146,0.19186553225829617,0.40206193453004807,0.26464270396625733,0.2115981381641156,0.2580279343891852,0.3205934212424917,0.35665085506217026,0.38342009589458087,0.2940652830699635,0.22861998558590457,0.37824701873245414,0.4045748629157904,1
0.40492826843072577,0.3417969650492401,0.36927761793922875,0.35081018769070005,0.23112165392717196,0.35493478518845784,0.36173041185625326,0.305513330449872,0.47186035612492955,0.4642420379963363,0.015148907884307436,0.21371924887585694,0.29078912217759934,0.17426719649029218,0.31493240884451307,0.33040025319174415,0.39825112743392815,0.2157173328566595,0.36623684257794553,0.36957551777945097,0.3424327561282542,0.3768070858538113,0.4480497136028836,0.424536163629682,0.35585142974174944,0.2870131277559179,0.19639446126077345,0.35350902572073944,0.480513752093578,0.2373241730338768,0.16411717085798366,0.2914418991674007,0.40149320607959343,0.5447790815534302,0.31527540981703034,0.33710138763914066,0.36320138220239423,0.27704765133896636,0.30952189264954866,0.24419878875425774,0.07653243509434127,0.2839780711298545,0.19749698727152357,0.36873241956680086,0.05326527858943363,0.35844214780403777,0.3062613683883792,0.3894244065001912,0.23685515987126393,0.1760355642555548,1
0.25850807255320896,0.35538516568254663,0.4111305198924492,0.4504540330904793,0.43104336895849327,0.34180589307648607,0.26646552493126285,0.38525334614431206,0.22304815016711724,0.42392359530716694,0.3299149402225923,0.32586230216611173,0.3013660364773328,0.3752717118664357,0.21204744567241224,0.14134033077527788,0.3931037808449008,0.3459444522941474,0.445377600924749,0.10962072653207078,0.19626710661644484,0.2327100542738193,0.29174102856323303,0.21705894694772598,0.23878859730268712,0.3753948118885479,0.29737666337133156,0.3996684303858417,0.46173576918635983,0.4113114455131338,0.35652032379691617,0.23240265209837488,0.21533777841444537,0.5343578011305286,0.3689498748783293,0.08381689475628509,0.3779986428791583,0.40002105933961296,0.22507872245316232,0.3334720077298896,0.18682971489522365,0.31306875092059955,0.3405888107179882,0.2875399279924492,0.2366514784334999,0.2956381578890769,0.27742976551546517,0.3408221732866743,0.20139263625535886,0.4337946290184712,1
0.26609619921143324,0.4361953016576331,0.35513562607922733,0.4792366654420601,0.37157237663174614,0.2890632584133622,0.2498613707455018,0.22068244387131847,0.45084768925511115,0.1921699334032324,0.22932553765192337,0.21196859440136845,0.32637249333345,0.31794083633354364,0.4275216210742256,0.2892376564223603,0.21599800317264978,0.3133669851805081,0.28076097544481227,0.2681136117321557,0.34630181946267685,0.18644170704520663,0.40595875718901514,0.17054028165773852,0.13770333597087245,0.2075029672336565,0.22119318879560698,0.1946515648369246,0.4341736350389066,0.3295617680138117,0.38375732317704964,0.2827571755404359,0.3775755263326097,0.2689186259971942,0.31493099118540047,0.36989518133498533,0.2679569174264517,0.318765142978267,0.2874701036442334,0.2646814772333089,0.44511820619462644,0.19001280750964436,0.29371495243215523,0.4934754538922014,0.3038979950380921,0.18697432320635138,0.2780836775420167,0.38807308613675,0.28305060616764866,0.31557347431139376,1
0.43056871042717065,0.3365329196027298,0.25668580707341293,0.25709004094928795,0.14560528663643899,0.30367400726313276,0.4425946116084057,0.21324055563772176,0.6296793211759829,0.36800536245233684,0.22786491121224606,0.2589065194428152,0.4616501765612145,0.3089431389281489,0.38854051462245714,0.38489921501285523,0.17193575412911982,0.32599323986313805,0.211069386257019,0.37948799351440704,0.1269923124632898,0.34740206517424627,0.22693580438034308,0.23979488538495772,0.21715280819721247,0.34696029082201774,0.2939323807315155,0.34384976811786294,0.15486121481599394,0.16514181743882927,0.28935258823454585,0.44595704550963877,0.4746165696698273,0.3129781565663218,0.25293298085714117,0.27521636152991186,0.5328932319402697,0.2876461808879487,0.29289443846760893,0.3809353378671716,0.4147850668244463,0.38712759461869956,0.44657573817125784,0.23159584459790902,0.35376183678935424,0.10610278615378153,0.1998240147356272,0.29000266085450166,0.28960645766671533,0.31088659077134817,1
0.2835643340047843,0.2127394395914843,0.41470598202987596,0.2602895245952184,0.25504154315254696,0.46576793007679107,0.3020178357319801,0.35925301513845864,0.3202174204507501,0.20024393050450656,0.320840888394707,0.20803236522459256,0.415864761549716,0.28869162943086474,0.3269703302762305,0.3110197098370009,0.4343486491129514,0.13656174834376425,0.43485599784075424,0.26864042066937993,0.3524815688692368,0.36703872957839606,0.3615311914758049,0.08634594207852905,0.4509984758361347,0.1407526961667095,0.17709868432434858,0.3187002338981389,0.12956372504171973,0.36274519755338785,0.16335742286958344,0.12673650610656495,0.19264480262190897,0.2952263266157715,0.3203470138034716,0.20051087000942028,0.09589634789071122,0.29035331480946736,0.5796320952925911,0.2498397068628583,0.3064509906413096,0.3535073245685861,0.2756591526803374,0.3774046442355025,0.49179439642623296,0.31655813137826877,0.34935364424619286,0.4312511724949749,0.14308699171307368,0.10450109880315445,1
0.3143064220125244,0.231544589740951,0.26982976352140936,0.1703544029171306,0.13856516992833257,0.41038779326631714,0.38204645289282807,0.2003821991006664,0.3514673694445438,0.3320894457751267,0.5685342502850304,0.23792045991771177,0.29792952483498303,0.31512007846164986,0.19592869156713358,0.17752924775866688,0.4295944349768563,0.16089014722747336,0.45391840803046785,0.2956135460537009,0.3962030355361903,0.39105360800518996,0.17992232518129497,0.402632176334622,0.08337114673673998,0.24045582110948063,0.18752362198123335,0.3032233668245739,0.3574453757826082,0.3225318694278265,0.4098945375467958,0.19856221826159795,0.27262260567181296,0.3493124881432516,0.3131570805807426,0.1554140242652628,0.12781823323169048,0.30477973270144815,0.24848494985848749,0.3867306003841091,0.26531428402714524,0.45693279690081257,0.28890757833406905,0.37836375603839467,0.32534538329948637,0.3941976737004064,0.2648365144959055,0.3544807062604338,0.279806489900817,0.4866332340612051,1
0.2501753481241543,0.18907505263343224,0.3237581073350723,0.47163947983462134,0.30835949477070346,0.32550594494136736,0.4072636187139721,0.203615057525238,0.38445195671061816,0.1968876644637624,0.19612197583090427,0.3274872383657197,0.22798597338611476,0.24138831172748476,0.28724057801059216,0.3184907550073529,0.26596856290759574,0.17780688431992994,0.1791436387060723,0.2163769598052377,0.23873569950472606,0.09394283483900986,0.1516642728707871,0.23561548626496542,0.3410275152019997,0.29401336050702326,0.3014725312288562,0.35466914113813297,0.1682670917555681,0.06370643038558842,0.3583129665774103,0.061149076130596655,0.20073718618485145,0.4235408554259027,0.24775544723732368,0.3127319120004761,0.3556645148973805,0.25032405897173765,0.397994809142455,0.2611425565473061,0.3363990401886323,0.4126243564262501,0.3031598395198518,0.3922229024614139,0.34616777796304177,0.3830016486335648,0.27713420641817016,0.36350459662810736,0.39877457802367655,0.33221602080527773,1
0.40527052257104224,0.19395083438476096,0.20425311982361477,0.44630315247782704,0.3840559242899792,0.5239622867756373,0.2975004651008706,0.3793140230801296,0.30896632564695814,0.28674807021315724,0.22651845500524626,0.13914816134046443,0.15941371977338342,0.11982950280512256,0.2600543308682283,0.4433391370868792,0.20111876974053053,0.24768801478793642,0.22704238774848215,0.21085700523215295,0.15359807443318813,0.4145167450888041,0.34483910609560914,0.39198120810104947,0.20418459743373873,0.19843184921958812,0.4371366296717601,0.08264275694584784,0.43035193732027177,0.30428951540080473,0.127632902611173,0.28938968497602396,0.20458013696685426,0.2906843903447463,0.24882789847433381,0.2054811021791024,0.32083338251645227,0.4096731057856628,0.33050099948119294,0.23545885341555553,0.456057149102491,0.26635186572541114,0.18659650272118528,0.35778617593898937,0.31485215621988444,0.404317418423088,0.39990145592663,0.16117375604328782,0.2255921270971919,0.38757447011657126,1
0.4373003513494279,0.37018670961434064,0.18376268913614807,0.30859472198032895,0.27172849889574624,0.33813927115531983,0.5226157527635691,0.2887390782730661,0.3353631920504063,0.14803106423182427,0.5399412550196515,0.2841351900815245,0.2081205705670115,0.2173944864078487,0.2713866897088596,0.46574404001715775,0.2636120270975764,0.3923442035275949,0.24883546733806083,0.2570505622249997,0.2585822590210661,0.44741753319294736,0.3377708858740258,0.21437975131236991,0.2114301739066926,0.17786116052800996,0.33907095746507543,0.3579654484013917,0.18277103934025793,0.38099477517174607,0.3446561976667219,0.4757599043190738,0.4164205864829923,0.4007560295790542,0.2739593699387761,0.3717454538658368,0.2997518446743638,0.35322205291800624,0.3061018242576388,0.11369901774136057,0.33559747920836763,0.31713574037903314,0.2908366845788304,0.3684801242346811,0.3448607428707994,0.2345016344683595,0.47710141834444186,0.25252550257007594,0.23533061738476208,0.37794946458543305,1
0.2597486978984875,0.36216884225468793,0.4106460528702005,0.42518094905891174,0.4220202009443388,0.36642590407151415,0.2528031959808854,0.37325831558372763,0.22708945735716032,0.41907889769904866,0.35302189574293596,0.3184683938349835,0.307893894018486,0.3768583130899656,0.20898921641139437,0.11820124344903624,0.37392188259512293,0.3627118593235177,0.4245358899880738,0.10912259972651123,0.18237325404685656,0.24541125037571349,0.27827023180112637,0.2092367417574643,0.21656741026990275,0.3925602344424912,0.30782606326095513,0.3995974505407842,0.4779755473183561,0.4252550590725914,0.3272993414628102,0.22872604258850368,0.2067309959718282,0.5426703718084885,0.347704723568434,0.07640189529312984,0.3769941713678854,0.4103389875689841,0.252152158639198,0.3186745512433713,0.17300151860041538,0.3073979035660629,0.3530125411301703,0.2956624708425939,0.2266249293620369,0.27716011138264196,0.27925218156314857,0.33972022314082717,0.18809884508515232,0.41934312873041796,1
